Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
"TC-BOOT-001","BOOT","P0","Chargement sans erreur","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOOT-002","BOOT","P1","Habillage menu (emblème + fond)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOOT-004","BOOT","P1","Boutons du menu","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-005","SYS","P1","Coffre quotidien","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-006","SYS","P2","Missions affichées","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-008","SYS","P3","Opération du jour","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-002a","LB","P1","Top 10 s'ouvre (état vide)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-006","LB","P3","Fermeture overlay classement","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOOT-003","BOOT","P0","Assets studio chargés","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-001","GAME","P0","Démarrage Campagne","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-AUDIO-001","AUDIO","P0","Boucle combat","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-AUDIO-004","AUDIO","P1","SFX échantillonnés","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-002","GAME","P0","Apparition ennemis","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-001","SYS","P1","Astéroïdes apparaissent","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-004","GAME","P1","Score sur destruction","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-002","SYS","P1","Astéroïde destructible","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-005","GAME","P1","Dégâts joueur (coque+bouclier)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-006","GAME","P1","Garde d'invulnérabilité fonctionnelle","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
